,age,education-num,hours-per-week,sex,race,marital-status,income,flag
106,"(17.0, 20.0)","(6.0, 9.0)","(29.0, 32.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},p8wTffjNpd7dm6mecU+Wy0A6vTTiNubc/b10ib+g/yp8989g2vE1wt8Byq35Fmgff8gCAeYqF92MGSDmFaVjlxzXR4ju4tO0ILiIpnf1E7dIeLVWNJq0lxgTqSzguaLL5vdn9gatlSPLFDXkR4gEHLKuOpgGr0MPdlMV7ocjv+s=
2547,"(17.0, 20.0)","(6.0, 9.0)","(29.0, 32.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},fJZrnUYIUvbQ4M0FsUHyL3JULZKqgI5ufrgoqavnScI6M30BwgZX1MLRoV10OHD2DQ9KfNUSxiw68dKh2dGFRInXTEuEyFZXwhTmIH74hA0oO37Kw1TJCiEO5QyxXW1RoWxOxv/3xegE2SJ2XDuAZC+GmYBnzEnIxhiX+M7c2S4=
51,"(17.0, 20.0)","(6.0, 9.0)","(29.0, 32.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},ZZvzYl7EbkyqZ3pZa2Vz06KlkkDbINt8OuxlSPmy1E1kB18WJ8t31P8ELOAX5F323v6cnjUJCZNxVx0jQKDVHAPzg+nxF/7cjC/5CDGe7znYFY8qdlwzxNAfDA6JjWVDCudEgIpezn7gaYwKQv7ZUsuwl0ycrgKfO/dedhaHHpc=
879,"(17.0, 20.0)","(6.0, 9.0)","(29.0, 32.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},e5hqyTmbcVj4cyKMg+IXJdPkFrzHATmr63UtqL8abviYgetWJKRYkhGQkstyLKc0+W/ZUke0bzt+b1IkG5gtxkqfr1Mc0AY9HwjUwNAGU/DZyUoyA9ir1HgQOH6MXLxxpLjieDZG+Z+3sDNiLjYbB+I4p4S4fiRLfmWKzYdTiyk=
126,"(18.0, 21.0)","(10.0, 13.0)","(26.0, 28.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},DiwJ8iiErySR+WP+ofsMEXQrzU7+tv6OSp5PfO/BE6sC9lPqSk5cIMqY15G0AieIa+vpsegrXzTXAMHMpShT1jvC87hNerIz3faK9byr4TMZxID6AJnMCkolbXyZ7cK2nI+Ry3NkbFd6TOQJHQdVRHIwRUFWLZ80rfhowOmZj6Y=
1602,"(18.0, 21.0)","(10.0, 13.0)","(26.0, 28.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},AUHbXjrYN5pCK4Qr829Yl9u2Eek0tYxUjfNZDRwJHHACajRVtrg6X1bZBSezTLbWMWvJ/t/KNNgEMdywGJiYliv690WbTsYCJfjAVOL3CbaoPG/bAHUwic2XDEUfP/VTi2PzyexDl0X3QGsTnSBsGxQD/UdWlCDl9fax9ClfAes=
2668,"(18.0, 21.0)","(10.0, 13.0)","(26.0, 28.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},iB/J3SfEg1vFYCvQWA7YHGYxNt+1SW7sqwydeGh3UfyQamHDk0jCCPUbhkYxDvQuT6b4Vw8aEcJTTs3jW1BcXSv5rqREEr8MKNo9ZB6xENOxXmwuH30nIgH1DB7EW3XgQEs2cRZCYOQ+3Oled0Yvgn7DKUcuof8JbU62i/XwNV0=
1633,"(17.0, 20.0)","(8.0, 10.0)","(34.0, 36.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},AhHq5H0rxEmilR70Pz/Vg2Bkjv0sqQX6Jq4lph2YdQ+64t8O41cpg3GSEKDZxhmZR4Haa2qyXchVsjAykyQf/BZni/CGZMjhAw6BiG8rtrXikZke1ANEBHt/NEi5nl+01IvZbsEF6t9pzGHfhG8Yhje4SeKl6PFRtxtB6ZBAaOk=
1906,"(17.0, 20.0)","(8.0, 10.0)","(34.0, 36.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},RmsTHvXG9XWuvd2pPJApWVZZvFMsEtw1KVVxstE826IX5F4KXFAlCoXU3M+kAJSHRd2PgvVfmGsiBcmKanSGSxlk6I8UISwyZvRLm7nzgke2ZN+U3cBKA93z77Plg/C+1z2nXbviwjJnDl5J+mwyakItsX4nytSxNUHxtd5BeS8=
397,"(17.0, 20.0)","(8.0, 10.0)","(34.0, 36.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},qo8tyZQ8a6T+aMmAR0xIr5gaTumxIANgMcEB3soY+ifWUnLNREiVFj5In0runlqQN3+odD38aZ+QjBbOByXO5oqNebGHtOIQElJ25w4tiuVadjJuO/am3EnZnU+HcR7mjei8rVfBlwITPbLbP9MrqalyaK4SAS/pADI4DySiaOE=
518,"(21.0,)","(9.0, 10.0)","(35.0, 36.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},YUWraKEhzPtD3DXM5iAoPv6PDWvw2xOdO7hF3Wh7sUNZek/wy5kQJNVWQtbmwuahuD6Y8DaXDDGtIR4j1mC6is/Kl0tcBsNgm4065xqbJSNlPpS9ma7nsq8Lz1Od5Bnz7/7ttl6QcZBPqYIPFwuPTRr+qmVd1C944DQGRsQEe8A=
1071,"(21.0,)","(9.0, 10.0)","(35.0, 36.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},U36dTuRTas90aShUISBU4VVQOxViC5zNOM6cOS3LyhrLNB8CXg4ywY2gTkJq8HXDEEiuaOx8FiigfzvTAQKGnlTLwkrufxHvEMs4FZdq3xgL5ibVg6iv6gonUWpgbFVtOqtLtHCGA/WfzDSzf3KMbnmWz0Cr0OWE/ktSK5KM5lY=
1876,"(21.0,)","(9.0, 10.0)","(35.0, 36.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},DAM6RyXtn+LbC947/XgeX2xw/HiqmkuuE3SwXmGBMVnrsyhvIVYaqN/X1MmGJ8othks2GQ66RWbcjnVtK7bB5HAoLC1puaEL4cVJPpX7JReN/2UYkmdG+3iJz/kmSZFsI+O03L7KPfJqW8tKa34G2roIll3SoKwSbogF68yChkA=
2031,"(21.0, 22.0)","(10.0, 13.0)","(13.0, 15.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},UADuuMsWhStCtvUlSlZKDCHNwt7prTrNoOp5+gk7HI2X9siFRkxEvYmiyVRp8MX2BfSK93M9gM/ORiZjvb8d0c1mG4k+CjC3F966d8UXUVMFN3b8K0s7Pms/lZ3VX3YMPI0r29x9uExT8eazzCYg+QwDkOhUquqqK1qQdZXYZXw=
2697,"(21.0, 22.0)","(10.0, 13.0)","(13.0, 15.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},PBCveG/CfMG4hXFcOjpfwvafk857eFN30JJoXebt/y9EJMTapV90C7vAsjeiBq6lCJLjRekYEqlUwpBQ8gjGfOdYd6Gs8P/knJcUj4WhVHWeRpfBD++oqMBd+FUWMYXE4OfsoF5Qmoee4LHsTsA7zfN80RHNzM4zFGCesRG7xCY=
3253,"(21.0, 22.0)","(10.0, 13.0)","(13.0, 15.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},p620MjjYwJ6Yko69jPJEcHdjIEqLg7AG5mdZPKCxJdDue7uZegkcmxLun4XQUtkRRqVZcT2SsAFhKIs5Brt+o/3oAHSJZ9lrBKVN3WIHo2CxyRIPI2/Py6fZwTEwEtw3yf7MBzQrPxrecFHLl4ux06F6q/I4SOveSj2HG06/RDI=
280,"(21.0, 22.0)","(10.0, 13.0)","(13.0, 15.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},DWLUKfXf6tnl9BYMvRfO0hnDIdayeXUgrR0Zvblgdtf/vg/KNseHxHGO758xWlE5dbzeYZ93v/JD+XsWw64TpY2BtMr39u/hHH502Gr3oWviwNRwGSL4OeSJ0GLy5v+3TIEXXM5JI7MLPZMXrA1Kh3N4QfhpCGU3uZwwdTr9z00=
1260,"(22.0, 24.0)","(10.0, 13.0)","(13.0, 15.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},Qd7XJFKs5FNEipDAN7lA3zgdaTsirZBLj91W7yKVVboXhriKGaMsUiN/a7YMxqOXcuiay4Q71B4YxdYK5D32+YBoXKYbkxxZkdJ8ZQGtAKxlmC4bgGXx4QrpIGKTeOsqZohD9KrvYjF0PYIFxW5P4aucXiICQ+NvjjRSZjJU2Sc=
3095,"(22.0, 24.0)","(10.0, 13.0)","(13.0, 15.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},CVv2cr50c7iRXZMxOtLqokf/8uouRpdbCoorN37GJRrs+bfz2U4ZVORh+i3YiSyrhg17wC6or61pgjPP1kc6Dl+w5AQYW6eH+U3V0I8leCiP7YKdPFrIk7kDScB5ARaWtRbs5YT3xa3LqtjzMwum4u3j0UcE4RvYQs1Hgt+scuw=
367,"(22.0, 24.0)","(10.0, 13.0)","(13.0, 15.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},dXCM1QTosGTWVNlxCag4NebXwOQRkY7G8hoRWrSZcxOA9DQYLRG3TIi0Ib+2Gbxo1xjQo6uYvcLsfUdO9xEmpqBmyRSxLqoi0/fuvnNVKas3BDNw9+jVE9UazLhYeBMEDwc1mJIU3oXwoMMx5oOEJMu6urDWZVCkrctZJbN3jYU=
718,"(22.0, 24.0)","(10.0, 13.0)","(13.0, 15.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},EdTj7k+DY5hDgvUSkx97BOSX8SAhzVPYVYOVZ8lG5LvBYxMs/s8hFtf1W+MrJJDzkCvm1HHzq9oB69FBXNC5ClMVOM2KEyoCm0vHAERc79i4MN4WlzKhaNUHRHpryDg1P/ENID5rVqvmvMPUy1pf1ta19lynLEjbga1XBBwCWzA=
733,"(24.0, 26.0)","(10.0, 13.0)","(15.0, 17.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},YFBVTReZTK/7pdQD9YeSWNze22OcoavJQkEP0gItLl7rwgkW3k6oaX/iOK01TeUtSUNARryGV2cEydsYAZSfGmlrtzFvn47iqpE2HsmqjZwHnYufJhZ3gWCwXHwXZtbnwFkkYl68nkojG2igKnIqQ6UfFnZ6oLMrgHHjQcKolSc=
865,"(24.0, 26.0)","(10.0, 13.0)","(15.0, 17.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},WDmkOpsheRfJh0CL5fQDuTpWInwztZbzjZdR6MznN4z/fyxTZCJkXjxpQltXwRkJaVroix5FPslDYR22H0UxfV+lNCfxnuE5BJoXuH4hPN/527M1RBhnHUYZkhCnBMNI9P7PuxENY3YEgTtBcMSOIHvWDSIzXYvEKgNPgY0ODIs=
370,"(24.0, 26.0)","(10.0, 13.0)","(15.0, 17.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},nUJllmZOzHHDLJYODSXHBu1+Z7sZ2Lz1gDqsPCRZqNCAcjJqz1MyycJgm/7/0063P3+9cCIK6xQ5/WFdUl/ie8+iNbreaeoYXPKJoaBGh4Kv0O+sZ9SJrzBLk8rkGZ6+Y/lcPVhq6qYHoUTbXJQo8wuYjqzuXw+Es4Q9PSqpWcQ=
2983,"(24.0, 26.0)","(10.0, 13.0)","(15.0, 17.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},bLFRD6kWyuWRhnNbUyTR3+3rHJTBexHBbo8DGzpp2pEWfFBP9emr2YOfiJeTI7sQyV9bt6MotNPROEGYQ9CSQETmi/yRn8x6ke+fswvV2KJJt/Cqg+T9PDpV7gqs2169E2dk4kOGbqtjy2kMH3pRHvQfLHo5p9YLWCnzMCdVjwA=
3097,"(23.0, 25.0)","(13.0, 14.0)","(19.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},QGpr4SFLQKaIilNlSiJ/KNgMFlqOHX17GbWdAlLLIYmrcYfEbrECUkPOSQugEvhv2gyOi+4wFZ4+iOrZoHVspvIIFnW10VYKTrd8aXeyWhUDzqqNZ9DLvetT6G40j0zWojm7GAoFV0R8ypl42aCJnn+N7UPUyPjCKAk1IOkTg58=
3699,"(23.0, 25.0)","(13.0, 14.0)","(19.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},qFtZ5RH08KEAfmfMt3gtfojL6h0iNKIvudGqs/lnZRjpHUSnFr6IbWg2sm2h7XiKQlKT0Bd1fK/03FTSTigZSTIqEQUqd1I03AfNdEjJ6Nx5kqBm2ATYvCNl5G8AtkCgF6DimN5MNz4Gx50JHURirrrWW/TL8zsQPs8sz1bFyrU=
464,"(23.0, 25.0)","(13.0, 14.0)","(19.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},gQ3AE7kB8+yuY6ukbG1E76GxJernMrQb8G4wmcuX4SgVDvRH3XsMNxP+IecyEWDL/LZeksSsdOIloS+JwGCDRem2GwDGJkAuhPH3PdNGWOGRFiOCv7InnttjHAWF0oeCyotUw4pVEzrkxDPv5Vf6QeAtjSYDJgbggXpTMmDehpw=
620,"(23.0, 25.0)","(13.0, 14.0)","(19.0, 20.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},BrN5400r7N4PgsHDt4Q0Tthwi3ers6ZIeY56vfx1yUTNc/k0rogTZThWPvoQ3CtNfbYqutxJoTecNIjTeLUlbndeFMZi1EgbVnrVAvWcPefe8NEP4/nnlDSm77knupwzYF7sBKBQb9annAXWQZG0lDvzBsTYma1fJLStznhPKh8=
2341,"(21.0, 23.0)","(9.0, 13.0)","(20.0, 21.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},T4oGNWXEStijBsw587y1RktMNVxJRMXPc0nKn40vJ8oer6lGBZUd7Se6VmFv3DBrB1QaiTe19H5ClVQ0TnIOTmJfdYDanBsP4pl+A0UYwXWc7WHIVE//CDGj75lzSRM8sPZWuKLU7f2c2MlIpuO82M9//DJDbiAzSyQ3Fyh4A4c=
2145,"(21.0, 23.0)","(9.0, 13.0)","(20.0, 21.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},iz5WDou1HJNtMK19j3eq8Qjg2/qul4Opfch6a9cBL5IwFQ9+byCAkZQt1aRd7RXwLeHVTL9CVwHswvFOdvAEQ0lY418TETKV6Y9gRlim+IXir28OlB/ER0Dp7ohIziOGUa74eOFCNy119NWdNtXfqftHlGigJm8N2Cbhc5zkw34=
694,"(21.0, 23.0)","(9.0, 13.0)","(20.0, 21.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},az5cjGKaA+UrUEAcb2nuUVNpiYb4MywUqbULbURH6nwphUqotN6F5NepjtRTGDjLfV+T9v22f98ozz9lSfiQSmoU3g57Ikz7Fk85i0qzZO0DjffYrS6d7p5QaKuhj9uzwEJgjf236fmjLyn3sJp98VRuHrUP0OMjSlJ+gHwaLLo=
385,"(23.0, 24.0)","(9.0, 11.0)","(24.0, 25.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},rHgKy3DjGyCEDCW/2uSP3P2Gv3cfyOfEqFAP5Aq0tRVOjv2SCWm+sp7a0dr0hGvAd8uPTa5nlMtq4AdBszsjGkHfOd2YfG5qNeziNhlgLXbw8yXdUNng/X8b7kFwKpCOFO0xQo98toOCqDw9rgev0+bUep0bvjFmmgO6FWAEj6w=
730,"(23.0, 24.0)","(9.0, 11.0)","(24.0, 25.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},GYbdsrperBXvTQe/XgaljusCIlJ2UZZGZ3rtbSbFLnVhj5DxjoKUhxL1KW3SUZV5GWTdTaDvbAoZu3HZ5oc75uC74NpCOXq4jei7sgFHGbia7+R/IP5H46JyX3Kq3YCSSYDn8a4ah1B7sifn3j4qpKtUKFpMrJ0eczzDvq4Bq6s=
2454,"(23.0, 24.0)","(9.0, 11.0)","(24.0, 25.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},N5cPrMy4KH4Tk/wtT7Cx0zRSkXFA/5dE/y0WwNRtRX7aaxHJPB6ywa4qc6tFVdEuK4hdcj5BSYVmWIqur6CxUAjnUj0uoUePOMjHRsv/RMz3TpoDg42tR8yw/zfBwq0RfYf8P4APAqK2B/51UScK3tqVIk6zepvV/9oGPy+OxBk=
12,"(22.0, 26.0)","(9.0, 13.0)","(27.0, 30.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},oEdV2y4wKB73DpDofS9r+vA1Yj7LB2WWtKAEIxeEZjZCeybmu8vnFQo5XOsF9teN8Jvx6Tm97puM17Dqjz+XrGkdZF7pAQ0ja9PWsKBSBNMpymhFc0UqGCtSTQv06n2MOTrvBewEIGPYNPiUU48uiwcYlIUVBfYLcLhwGqiNH6A=
2423,"(22.0, 26.0)","(9.0, 13.0)","(27.0, 30.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},hIbJU09rfyY2tzFDjEji5CCluNRin3WcoYTwZTK8HUEubTiSAt6wTczMOZ4IUMbnTDbbUizoZ0bhh2K34QaT9c8n/rykMjGvscNQrm3LQ2DngFd+6q4pnc3ZeTqWo1x7tnnCr+MG17wdff+afRcBGzRiMK4fxjVLghW6DjQ4wgY=
2853,"(22.0, 26.0)","(9.0, 13.0)","(27.0, 30.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},fDb8kcYHjzVp07YwNo51LnBRQrIEc92lVJcyZIgknZ1Q32TXN7eGnQA1mg9aJ8T1ZHMosbG7IpSsMO5aclXNyp/NXBxnDxLpTD1ezl5RztVVmzToyw6vWUjccw+1KKT02bld6t75GYyl89DTerOaGceXztTIuMAbxF5jfOO7KOQ=
1430,"(22.0, 26.0)","(9.0, 13.0)","(27.0, 30.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},R85YfZ7yWhtgZr7OQlpUQHOSxFnz8gDktfJaas38r4/GY/Jma7Qf1Bf4LGxfwiKjsYCQYaXevXJtvkE2oEnkJmfihuh3wxQY5Lqh3immXxjd4k7MHKiWdwDoaFGgSZMBIWF4api6RM81yNu3bLhjRUXaENEFnjC/3aK/Nxwzrns=
1862,"(21.0, 25.0)","(9.0, 14.0)","(34.0, 35.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},m3fW1g0t1W2H+ug+b0HxMdaDvXgAzupNUCoidPyk+o1cA6hGbgqeyHcMFQJIQ4Cr51cM0Zfvam+w5ony8valntSOYtCEN03rqtEf9e1BGBi96U+DXavRSY9sgKnsnPkTXNZ/vBojBbcpdVuBas//HisoJqtB7tcXivgv00CS0+8=
2142,"(21.0, 25.0)","(9.0, 14.0)","(34.0, 35.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},rhmItUm6Vi+qwOeMK4vwp4Dfigc3aNVROPICGidw8L/4Fyw7SRKE5WCSzcq39f+pDEBpS1HfOtl2ddsBeXDg1OOPMnOGHuE074KfdotcVVM+ggHsaXKsRyWkPe8W7B3flaYMklU5MwIBuyZjqzqilJb3Pxh9MytA2PhPCp1Wks8=
479,"(21.0, 25.0)","(9.0, 14.0)","(34.0, 35.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},TBMKTqjkRDApCLbhRaW6VkluAacW2DC/FOM7auoj03J7k3A5fjJ920HjqzKdHv2X5MJFoBZRb71D8jVys/ldcaMrpnENs8zJrKdozL3jFWui+NQZJghY2uUaAUCQzzOyg2qIu+w5ZpkaBX4G2e4Wbg3M843gAIwjYvQSMym8Zb0=
1543,"(21.0, 25.0)","(9.0, 14.0)","(34.0, 35.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},h/usisPardDvyHVCks68LgAPAqQt81ysZah+PqE3meoaNZhY5n6aERkqYo3unBS1UtA3z49sitQ4z4lnYUbq97L7rMalGkCEa6Lef916d1hCghdKjkLf6gOhbFTjJAP7Y/t0AcIT1aGTS3XIBJtEgl4u10QDCUj8AQ7RhfuEVjY=
1603,"(25.0, 26.0)","(10.0, 11.0)","(35.0, 36.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},hrNI7+t/5kn05VkSDPtVjzfHLwKuG3zHXAjx7mJ0FACBJhwBsHmFmcafn2+lKbUpadG9uDFewUAxK/FTjM87zr4wg3HzKX0ULIdEPou4cmkHM5UMkk4sctyGB8BOeNXXk64zU9b7wREYcJi28Vu1fj6avrFq+sxfueCI/I5O1e8=
2839,"(25.0, 26.0)","(10.0, 11.0)","(35.0, 36.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},ZfOgqpT/hnSq6+1dtDsdOJ735dJBKV8S0mVHA6x3oCvUl6ngsPKMA03tO1sQ2cCoKUCtbae/bON8/4xBCywsYjCUA6HWjOb/Gdwvdy6LyDmcEmf2n6dfhZsZGcH+1eoZeblTiZ3KlAPhGwNPCISoc2udkTvIIWtGE7AROHvl9VM=
498,"(25.0, 26.0)","(10.0, 11.0)","(35.0, 36.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},UBFDT3JMdbFzuhz5nlXwVi/M8pT06ZF+yYtnve3uye2vBkgVw802hQEU1rbdcZQc6MHionTAjiC6eUziExaOR/mtkkqtvL85/SpLVrGHcCuDEOxfmaFpsRd2WWFwe69hO9x+BNm0wHVvuICa3RYB80+rVjNWslTq/E4VFZhPVds=
417,"(30.0, 66.0)","(4.0, 7.0)","(2.0, 19.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},qgHwQ57Y44xQt/qGku6HjJCyhZeW3KnnuYdqsGW3HAq7RgUP+TftXJBEJznZUT6enF8I02rT0q3G/gZaWQ4Ih1HYHjTbqN3rgyK0v29m7raweBvLNEpOHlPY/Fm1BHBqBEn32kNmg4d6lm2EGS4acpYKE2CttFJMCP6vxHKXRJc=
1248,"(30.0, 66.0)","(4.0, 7.0)","(2.0, 19.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},FZ6gikte4TFjQ8nhrw/vCaQrNImYg+HlVQBK7DVamH7T4Jsf/ZSaSwDvGfvTBawlvR9kuhL5P5E33TTVS6e20tQA8F5dC/5LsyXLMKOIc15GLeyqoO5TIxnnO6TX/gVEjRPHjx5Mr4RFnePqJrGGJRQAL99c2dttAP8O9F5RDHI=
3288,"(30.0, 66.0)","(4.0, 7.0)","(2.0, 19.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},MT8Nt7ucnxKJ4dvmxyVSHFJjROc/CdaKtyKDfUwf+J+RGYucaldVyfcZfY9kmCKySxmKEtyfb47JuLNUc44LuJFiBExN3nA59+ze7gogEFc2i1HWZ8LI7YJbMnUuW9Ac1mYuwo2q3vGT7mFPKTgXkMJkEpnUepQbsl1VBDpdH98=
2589,"(27.0, 36.0)","(8.0, 9.0)","(18.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},HFyyixj58IlVZjU8V6EtRV5o8362zBNKmlTihbbCheV6X7QYsEhKyGgR0zSVAeGZb4TIP3Xm0V+XDW7UFu5dep9aA3jEZ79eULR0CItFy6bXxlAF+BEwwikQyFQtC2H2oOfQybybf7Q7sbK4d+AJNUWxJtl/93G9g9HbVgXrmMI=
247,"(27.0, 36.0)","(8.0, 9.0)","(18.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},hvOFsYmJL8VKluhFdmnp+b62LZfM8npEUkKVb3rK2K4VTObtItsg1z+awZcVTxfIzvWn2jxKHpfXkHpfj8dQ7bMEMgNT+Gglqbvg6I+HYNP5iJfh/jrbMecZA9hhXga5wq6msGwCdDCiarajzZiaNfKGNcFHB2f5IjP79wxR6p0=
654,"(27.0, 36.0)","(8.0, 9.0)","(18.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},QaH5haXkDH8SzvVq5DYhBQ6dTPibN8HHslzxV9UUlob4Ell81VuqVpIVoP6yVhsKSEPduNJ/TCqBPL2sYDaAejByA+mson+s4nJwErj4xFIEHjwe0AvAcMUWcNfQq6KTEWrQOrLIlYCLudELBS+zUuHDBDAvZw9+qhJFwIs8VaI=
760,"(27.0, 36.0)","(8.0, 9.0)","(18.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},alVH5b/LLZa4h9i5jkMJjqbBm3Uew/8kenxmzK1mz2P4BnnlOlPFeUry6cCcvk/Uk0Gp8xRjKL7E/4U5F33oXvaxMGau0lPSJgY/4gYqwz673FIstif7XaQuV76X261bx/hK8FAOdFL+WlCktHRuLwWrRCtOy4BA/CJske+1LCM=
307,"(27.0, 47.0)","(10.0, 14.0)","(13.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},sFrCNDmaeE/iVONMCJhhlhtoIp+DSMihTyhYexuy03ey6PYseo7wg1HrbzhxDqBcjiit120V3McQuciJtCwhKmG0MmOIzKf96Fzb4iZ5IHq0tDsMDC1r0quw2yGryUhLIKCSRvnsqXFUaJ9prKiAj+Xn8Xuisr02SKnDtdNAvkg=
614,"(27.0, 47.0)","(10.0, 14.0)","(13.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},PNx5ycci9b6zCA+a0EuUdDGK2Y1pB6StEePHIIQkk84wJWkV6mU0QD8OrQvMKbZrIwvCNd/wtm3kiVDoF8LUDvOxbL2B1/WCBytmfLQ3caLycQPS76rAV5eYkdMf+eOT6axfbaaMVMlDyGSwSozFlXLUP5ahACgtG9GUE+QieMA=
936,"(27.0, 47.0)","(10.0, 14.0)","(13.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},lMaRMb/lK8fNNo/jvVqXYcJu5GZwySbtUVS3Yz3TyZN4HRaz+z2XDUxbhCzwxf3GDu5ucxm/T560pk2NnevWDqFNQmCV4xwaWG9zXI5FOYD469V0qElces5874qmGnyrSPkY32FCDGb8o+9z0HBDRjLWqzOonvpeIlz8bMG2l0A=
1584,"(27.0, 47.0)","(10.0, 14.0)","(13.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},boI35VH1/4MQPHxvN7mGeL3V9RrKm/RBoI92Jn7cd0AWBvVdioYgVUwPrpoaOiFncq0iUmP7k2S4/CxqZqQjaqrDVSX93rCAUl7idIHn53Qy1E0jvs655l9ZfZrMzbh80/YXpnp03P1JVx5d1O53nXs8FzQWRPJF91XJPARJfpE=
2603,"(27.0, 47.0)","(10.0, 14.0)","(13.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'>50K'},eg643MghgiYZswzwgnRx4XUfUCmTJATBbUSDEL2lezvdxeaUqHzXLYnCSo6+CEsbMVDYqx+B6JiTXDtqMxSE4Oe/kuWhfYJHrteiYNXJKIQGykQBXc/sYvfBqeP+jX442G1mHG0JiRzEdQiZyPEX9MzJPLoygDyvdIsKnNq/NCg=
2907,"(27.0, 47.0)","(10.0, 14.0)","(13.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},cCq/6pE0s+Q6ovwqTTHDEtbILBhW1wM+htGUllXoBpNEqgTslzoaJ7bzTJMPSeF7xjZ2EbYDWGpyd179tHLj3yqUQrLafvwD3eJb5H1uMb+Xk6XzdmE3+Tnhi4gc3wlOS6P57IwRo6NWGY5UyWLeRh8TTmxorPQeHVItKkFFTD4=
3238,"(27.0, 47.0)","(10.0, 14.0)","(13.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},HGvYaxpi8JsJjcjffvTxSsEQYTCtSDIUUl8PapGrLOt5TywEVRGvz5W+n+jFZs/xZXNM2Bxb5+i6qCKs0NIEOdrfpXKPIoCqR/z1A365yzeAmCPt/PyB22TxZtgsNbLZtElJ92swAXO/EhB3ILHqx6xp5t/IY0LBDSGkpZzkf8s=
3426,"(27.0, 47.0)","(10.0, 14.0)","(13.0, 34.0)",{'Female'},{'White'},{'Never-married'},{'<=50K'},fpfdgsdWwbxKV4e2TsGDHBrbzwozyytu31mKRc7CJR/5tJkNLTlgbJabx++yLtDsHyzQYxlKKM4L+xyFkiGxW7OPL6Tx9Ur1bpsM2nos3EPKU0VItLDBPM8zjjBUiOYFeDIY9nJeVqEQknbJNol5esKmqHFp0AJIxt/qFBbtiyo=
